0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
0.071867816,0.02633899,0.041835163,0.016723715,0.1205487,0.02617935,0.023131814,0.003654302,0.16065441,0.06458829,0.51792324,0.06808598,0.045835115,0.014014988,0.072591655
0.03477239,0.010314767,0.010209088,0.0030315798,0.033921182,0.010118269,0.013469555,0.0008980869,0.053390544,0.0391011,0.76366293,0.045192532,0.019603599,0.0035126014,0.027253475
0.07153572,0.019497102,0.026358614,0.010226932,0.085954584,0.020029342,0.020026637,0.0026499787,0.10873205,0.054140292,0.616369,0.06140869,0.03163213,0.008768969,0.0481107
0.047026765,0.012102939,0.014174798,0.0050970996,0.044293758,0.013371255,0.015421237,0.0013779917,0.06678031,0.040211696,0.7250084,0.04624995,0.020629924,0.004901564,0.030645978
0.05198504,0.011400133,0.018776413,0.00646951,0.05403161,0.015851513,0.012571068,0.0013184738,0.08890214,0.03682658,0.68023384,0.040850338,0.019372012,0.0052779955,0.03383543
0.08509697,0.02387902,0.035884082,0.013727581,0.10952202,0.022946952,0.02169455,0.0034198896,0.13624166,0.059062045,0.5681301,0.06102584,0.036753513,0.011218248,0.05577621
0.09122736,0.021348136,0.031776093,0.0128194755,0.1036149,0.02317184,0.020539368,0.0031030877,0.1267853,0.054717734,0.5919899,0.059678163,0.031044766,0.009979244,0.047932874
0.080784775,0.023510776,0.039886903,0.015939064,0.111958474,0.02417944,0.019879896,0.0030485159,0.15999621,0.057967007,0.55192953,0.06129166,0.037875112,0.012100705,0.058339607
0.056090184,0.014034466,0.021828175,0.007521764,0.06346162,0.016545214,0.013591718,0.0014138636,0.10391231,0.04338994,0.6592126,0.04723409,0.02380742,0.0062423777,0.03677601
0.06257919,0.015411349,0.025786608,0.009221544,0.07276018,0.01945289,0.0144593455,0.0017941497,0.11946627,0.042808134,0.6333176,0.046048388,0.02437226,0.0071669915,0.04151442
0.07030876,0.016911084,0.026061513,0.0101771485,0.07629538,0.018503675,0.017264713,0.0021996442,0.11328858,0.046995353,0.6322661,0.05374879,0.027013361,0.007865223,0.04258704
0.057247814,0.014037093,0.02262405,0.007618733,0.0647884,0.017267723,0.013818043,0.0014847168,0.10720023,0.041565157,0.65968174,0.046254233,0.02358104,0.0063804598,0.036569007
0.04580015,0.009525607,0.014774179,0.0049097994,0.038601268,0.011333303,0.010174223,0.0008552677,0.07967869,0.032273185,0.7390598,0.036763184,0.015310141,0.0037200823,0.024502581
0.060583945,0.011452541,0.020749837,0.008163434,0.05130457,0.013322545,0.012490982,0.0013543185,0.09389457,0.037050534,0.69709694,0.04065419,0.017750917,0.005073161,0.030518718
0.042967677,0.0140502965,0.015481634,0.005240959,0.049515847,0.014888296,0.016841857,0.0014593786,0.07310642,0.04597148,0.70525426,0.054133233,0.026463648,0.00571856,0.038630635
0.13227095,0.020503882,0.080131695,0.048638936,0.14613676,0.0183384,0.012091672,0.0022680352,0.35711375,0.043186296,0.42530808,0.04749766,0.0254764,0.013437614,0.037141565
0.07874568,0.016267033,0.037092224,0.017326536,0.08329796,0.018572483,0.015370046,0.0023834445,0.1489995,0.04539238,0.59452367,0.04858819,0.024764124,0.008872625,0.045680817
0.08236522,0.013797656,0.03354599,0.0151323695,0.07476409,0.016473768,0.012445667,0.001852368,0.14505048,0.038387045,0.61790496,0.039493885,0.019295571,0.0071341405,0.035231188
0.11879165,0.022783484,0.06381319,0.03801226,0.13618644,0.024210177,0.017764276,0.003786929,0.23874448,0.052688014,0.478619,0.05785308,0.030537495,0.014338351,0.052381307
0.091829844,0.024274766,0.03791811,0.016756061,0.11631237,0.024429865,0.02189715,0.003640552,0.14843039,0.057777658,0.5511887,0.065126166,0.036546398,0.012156604,0.05452636
0.08783217,0.028327275,0.042179853,0.017734721,0.1324711,0.02882319,0.026677294,0.004431669,0.15110381,0.06937235,0.53340596,0.07526615,0.04601824,0.0151409,0.06812501
0.073542915,0.016354606,0.03472898,0.015096013,0.08267369,0.019968703,0.014739884,0.0022683463,0.14427815,0.043885984,0.58886254,0.04691644,0.024661792,0.00855655,0.045958493
0.06699832,0.015667979,0.029600747,0.011187363,0.076408975,0.019859107,0.01411569,0.001902531,0.12868701,0.044563513,0.6137085,0.045765713,0.024239846,0.007653218,0.044407316
0.12036092,0.033098415,0.08772488,0.047965277,0.19055171,0.028772231,0.022709724,0.005408918,0.2809891,0.07421421,0.40127036,0.06935849,0.049764067,0.02139759,0.08518168
0.0676236,0.014349805,0.022983473,0.008590008,0.0643859,0.01595963,0.015134659,0.0017949295,0.09718303,0.0431975,0.67423123,0.04591843,0.022269256,0.0062654237,0.035965644
0.060266998,0.012682486,0.019029252,0.00671614,0.058712106,0.014997058,0.013694777,0.001457176,0.08851493,0.040600505,0.68380046,0.043807074,0.02085281,0.0054078586,0.03249042
0.14478098,0.024028096,0.058242083,0.028139763,0.14259952,0.022623263,0.01681441,0.0034008762,0.22967526,0.05162842,0.50423723,0.04941093,0.027080696,0.012230319,0.04016273
0.079104275,0.022477768,0.037095178,0.01506103,0.108738355,0.024186652,0.020654934,0.003187325,0.14576897,0.057568915,0.55949855,0.062404398,0.036093034,0.01158127,0.05744103
0.07278198,0.017293002,0.027012564,0.010492612,0.08470037,0.020327529,0.017435499,0.0023682183,0.11269061,0.048167355,0.6199746,0.052046362,0.02655847,0.008032504,0.04366415
0.09924345,0.02407408,0.050878454,0.022884483,0.12653905,0.023404118,0.017789137,0.0032301948,0.1976355,0.053226534,0.51295364,0.056547455,0.034291968,0.012709137,0.05347097
0.057698667,0.01604723,0.020857526,0.0071774796,0.0670563,0.016980525,0.017024439,0.0018023838,0.092959516,0.048794776,0.6656722,0.052943796,0.027752519,0.00683342,0.040804897
0.10150342,0.022367278,0.034771945,0.01383843,0.10802062,0.021680122,0.019694362,0.0031326045,0.13408047,0.056174096,0.59130555,0.055530123,0.030814195,0.009871761,0.0464663
0.087273665,0.024643248,0.0418729,0.017589856,0.118438184,0.023205256,0.020252585,0.003277403,0.16702746,0.059677172,0.5364815,0.062606126,0.0378231,0.012327342,0.05756701
0.09129529,0.021998037,0.035606436,0.014409656,0.10751643,0.022292603,0.020363545,0.0031675717,0.13795464,0.056319885,0.5769255,0.05631173,0.031674024,0.010331433,0.05071824
0.08300876,0.018747747,0.03495502,0.015584218,0.09731022,0.021395737,0.017000435,0.0026316827,0.14983833,0.047933202,0.56997234,0.051594187,0.027407853,0.009427196,0.045781396
0.102612026,0.018805997,0.047364,0.02494805,0.10655531,0.021771085,0.016685486,0.003330109,0.17303194,0.04965867,0.5470278,0.047490023,0.025657102,0.010610175,0.049933694
0.11997404,0.02304577,0.06339498,0.03580477,0.13869044,0.0208485,0.016496869,0.0032557282,0.24742103,0.053664446,0.47501966,0.055173494,0.031588886,0.013619797,0.049456093
0.14644729,0.02762994,0.09338185,0.054814246,0.17409948,0.02274659,0.017765116,0.0040698727,0.32978773,0.057826214,0.4171929,0.054030463,0.03270292,0.017671568,0.052299645
0.059865694,0.016439145,0.025251893,0.009130894,0.07514705,0.02019657,0.017191157,0.0020892762,0.11116888,0.046993397,0.6284063,0.052257825,0.02764046,0.00791439,0.045169514
0.13280982,0.020006128,0.058166254,0.037567563,0.13060588,0.021708727,0.015669847,0.0033538118,0.23418139,0.04785646,0.49260733,0.052749675,0.025233481,0.012128336,0.04416011
0.066990346,0.017163817,0.02909366,0.010889753,0.0814241,0.019042512,0.01606381,0.0021046163,0.122028895,0.049254637,0.6107306,0.04969183,0.028129997,0.008132428,0.046165697
0.10180917,0.021002218,0.056868784,0.031991776,0.1238922,0.02646135,0.018401608,0.0037997188,0.20334157,0.054165334,0.5001006,0.059221987,0.031953752,0.013993523,0.061874513
0.067214064,0.022252092,0.03686461,0.014767914,0.106959164,0.024108283,0.020724842,0.0030175264,0.15030591,0.056339014,0.54465544,0.06454817,0.03878515,0.01201465,0.06160126
0.11833526,0.03499342,0.09098955,0.049898617,0.2017692,0.03401403,0.025223916,0.0059268987,0.27643618,0.078303434,0.4011384,0.08503301,0.056181036,0.02480508,0.09353936
0.11885905,0.036844812,0.08016039,0.041708738,0.19592108,0.034798767,0.027352717,0.006280658,0.25392148,0.07833377,0.42237604,0.08810739,0.05690315,0.023766225,0.090334505
0.11464934,0.035345208,0.09375202,0.049177583,0.20281534,0.03308446,0.024807889,0.006069267,0.2912369,0.07907868,0.38228017,0.07329371,0.056129113,0.024614863,0.100188464
0.11461064,0.030389138,0.07039451,0.034361307,0.16997357,0.028880462,0.022855636,0.005013264,0.22997859,0.07179479,0.45189208,0.06705564,0.04689923,0.018577242,0.08037904
0.12459563,0.031493604,0.09105033,0.04818603,0.19069049,0.030422226,0.020734297,0.0049336036,0.30214736,0.068046525,0.39883333,0.068588786,0.045219604,0.021038678,0.07612451
0.12710042,0.03439886,0.09399114,0.048617657,0.2011121,0.03267554,0.023549035,0.0055716527,0.29888257,0.07412234,0.3981011,0.07648197,0.05112257,0.023400595,0.08369148
0.12507406,0.031063337,0.08312243,0.04195014,0.18607557,0.03378293,0.02225293,0.0052437764,0.27123898,0.07031039,0.42167717,0.069645904,0.045003287,0.0206692,0.07916043
0.13224876,0.03344611,0.08625616,0.04487746,0.1999857,0.033826794,0.02469417,0.0062341243,0.26381698,0.074036226,0.41322255,0.07425945,0.04875862,0.022061171,0.082168534
0.09837947,0.021413628,0.039748304,0.018432483,0.11602863,0.024936154,0.019400517,0.0033590228,0.15894537,0.05118701,0.54912955,0.055455927,0.029998282,0.011186863,0.049775373
0.11379152,0.016811496,0.042142954,0.022501212,0.10242667,0.019103376,0.015017712,0.0028824867,0.16366512,0.044380076,0.56860906,0.043478813,0.020677961,0.008829589,0.037542418
0.13447161,0.020074155,0.07172113,0.037331745,0.13499235,0.021221753,0.013210166,0.002805746,0.28994048,0.044623867,0.4632322,0.041372765,0.02267248,0.012026288,0.04043226
0.1194118,0.020308616,0.07168126,0.03791917,0.13855362,0.022969812,0.013551302,0.0026678576,0.2935496,0.046382263,0.4537962,0.048959058,0.026600223,0.013430751,0.044336557
0.06795906,0.022757066,0.04022083,0.016340772,0.10460025,0.025423096,0.02164758,0.0033652734,0.14503196,0.061831694,0.5469589,0.06254753,0.03976019,0.012730551,0.069029145
0.13629198,0.030342378,0.097602494,0.056513,0.19274639,0.027442152,0.020837067,0.0053923945,0.31373802,0.06734766,0.38800824,0.05969638,0.040141642,0.020495502,0.0717081
0.14807852,0.02326111,0.10264251,0.06521041,0.16965851,0.01640474,0.01178013,0.0023472302,0.41574094,0.04729039,0.38671675,0.04786441,0.027679741,0.014927902,0.035870884
0.14136201,0.027168343,0.11074195,0.068487674,0.18830976,0.01817846,0.013856016,0.0028949177,0.41731963,0.055292316,0.36204547,0.05257964,0.03470306,0.017655136,0.04601098
0.0702283,0.018161234,0.030131206,0.011847515,0.08760919,0.02005273,0.016939718,0.0023385654,0.12701416,0.050736707,0.59571326,0.05260329,0.029154507,0.008654165,0.049146127
0.069151744,0.018870344,0.028850693,0.010406159,0.08635451,0.021580016,0.018459037,0.0024969736,0.11423107,0.051872216,0.6125063,0.051334884,0.030061062,0.008849513,0.050073493
0.05613898,0.014973493,0.02413818,0.00845875,0.067406975,0.018284814,0.0145939095,0.0016778997,0.11180347,0.043538872,0.6397253,0.04669033,0.024320513,0.006818776,0.04151215
0.093218125,0.038187057,0.06224403,0.026509661,0.17173435,0.032187384,0.030482417,0.006195168,0.19825079,0.086977415,0.44294003,0.078518756,0.063663624,0.021433871,0.0999464
0.11331348,0.027911931,0.057812043,0.026161961,0.15015872,0.025879733,0.020481884,0.003980092,0.21091318,0.0611375,0.4896158,0.0624979,0.039310526,0.015095652,0.06003554
0.059197027,0.016895736,0.026805194,0.009846704,0.07534525,0.020741949,0.016740927,0.0021074193,0.11365953,0.048263345,0.622081,0.05075302,0.028886948,0.008214209,0.048516072
0.069711074,0.0157998,0.024384974,0.009398177,0.07326907,0.01855007,0.01628457,0.0021228502,0.10589085,0.044702336,0.63803935,0.04834478,0.02433161,0.0071679414,0.040747378
0.09303602,0.030290121,0.06633153,0.032267075,0.1552177,0.03178769,0.02432353,0.0052549266,0.21367729,0.07205444,0.44657224,0.069765925,0.05025303,0.01915363,0.09214739
0.097557895,0.019931106,0.044801407,0.021667399,0.10753107,0.020452123,0.016436972,0.0028905387,0.17675546,0.051323574,0.54816437,0.04968881,0.028420283,0.0105164,0.049110167
0.09379371,0.02364018,0.036288865,0.015184748,0.122018814,0.026483841,0.02333824,0.003892518,0.13722278,0.058692235,0.55700696,0.06326559,0.034787133,0.011933826,0.05493671
0.108395725,0.030384883,0.054062426,0.026992038,0.1514418,0.028500766,0.025597163,0.0051355995,0.18775044,0.068938665,0.48608387,0.07218889,0.04469717,0.016829247,0.06957376
0.07640689,0.016644431,0.02927405,0.011307258,0.08388221,0.020365087,0.015574052,0.0021700594,0.12750275,0.044612747,0.6126341,0.049063645,0.024945913,0.008026913,0.041744906
0.055368297,0.0147834495,0.023268579,0.0080275545,0.06257995,0.01656022,0.014362989,0.001597189,0.10348847,0.044578485,0.65535396,0.046007104,0.024624396,0.0064421576,0.04117492
0.082047485,0.019195698,0.03870111,0.017020775,0.099543594,0.023054732,0.018076364,0.0029271913,0.15234664,0.04979136,0.5688029,0.05216426,0.028478226,0.010446008,0.050892793
0.06600481,0.017192468,0.032717887,0.01321896,0.07788689,0.018473968,0.016738126,0.0022344263,0.13520007,0.049448144,0.6094582,0.050733283,0.02806517,0.008733149,0.050018713
0.1130542,0.031601895,0.06887719,0.038549434,0.17518263,0.034227677,0.026806837,0.0060533723,0.22457987,0.07302911,0.43971443,0.078921415,0.049636275,0.020929081,0.085656956
0.07813909,0.016812874,0.029064445,0.012198292,0.08149329,0.019434404,0.015680883,0.0021732005,0.120431766,0.04624586,0.6260756,0.049308144,0.025732545,0.008031424,0.04147049
0.099921554,0.02834526,0.07018576,0.036287617,0.15660009,0.026042271,0.020777937,0.004209151,0.25063854,0.06565504,0.44359902,0.06754815,0.045704167,0.017981917,0.076445736
0.06556809,0.016831912,0.032927368,0.0130725745,0.080600895,0.019612692,0.016461087,0.0023556005,0.12612717,0.051849138,0.60353196,0.051363405,0.029532913,0.008818963,0.05538884
0.09260944,0.02773504,0.047082324,0.019658413,0.13117987,0.024443196,0.02271321,0.0039002837,0.17365414,0.06678352,0.5158616,0.064167045,0.041682746,0.013925088,0.06518703
0.08474087,0.02299843,0.04082489,0.018199798,0.117238015,0.026412198,0.020834507,0.003541369,0.15932602,0.056465004,0.5328313,0.061776455,0.03628514,0.0125320265,0.06015215
0.09820251,0.020411372,0.042344138,0.020907171,0.110312425,0.02474791,0.018704789,0.003594914,0.1586691,0.052038867,0.5474715,0.05124517,0.029007424,0.011272423,0.054260015
0.07787622,0.017678142,0.033901375,0.014083688,0.09009984,0.02183414,0.015637606,0.0023738006,0.14144129,0.046397045,0.5900937,0.04958209,0.026524412,0.008929692,0.046325553
0.0755046,0.016072033,0.032261338,0.014522498,0.07834221,0.01750995,0.015637754,0.0021724375,0.1334449,0.04601354,0.61652267,0.04875297,0.024502018,0.008031098,0.043351006
0.08034283,0.017405145,0.0413884,0.01918898,0.09509841,0.022539772,0.015698949,0.0025925632,0.16427055,0.04680032,0.5623157,0.05105256,0.026640411,0.01014152,0.050328493
0.12273639,0.018027652,0.056655314,0.031469222,0.12015025,0.019546933,0.014755507,0.0033022275,0.20638403,0.048590634,0.50888604,0.038550742,0.022406971,0.010643826,0.04426732
0.11051217,0.021242315,0.05237029,0.028981274,0.11702954,0.02158641,0.017522482,0.0034094688,0.20146206,0.05136938,0.5234861,0.05278973,0.028870666,0.012122362,0.050341345
0.06656479,0.0135339815,0.020630654,0.008035589,0.062107023,0.016741946,0.0151530495,0.001811572,0.09169606,0.040068362,0.67567635,0.04593461,0.020304443,0.005923899,0.034162976
0.099977076,0.030907722,0.056245588,0.025266659,0.15097709,0.028639505,0.025701959,0.0050694416,0.1874351,0.073778376,0.48852998,0.07300922,0.050110444,0.017292412,0.080914386
0.15502809,0.030706065,0.08649245,0.04909193,0.183774,0.02526862,0.020521587,0.004827075,0.29533198,0.061152328,0.42609954,0.059809398,0.035550855,0.018220417,0.05389079
0.06829398,0.019348538,0.034343276,0.013431969,0.09309162,0.02295588,0.018370202,0.0026770579,0.13561085,0.05295284,0.5795084,0.054859877,0.03204691,0.01014707,0.0552844
0.07506038,0.016714951,0.029141668,0.01185164,0.084173456,0.020449739,0.01653345,0.0023824174,0.12218374,0.04619205,0.61396587,0.05013871,0.025509082,0.008157618,0.044169158
0.042835314,0.010194475,0.010374196,0.0034798607,0.036801957,0.011177261,0.014105541,0.0010211588,0.05233089,0.03781858,0.76628006,0.04718895,0.018507876,0.0037366787,0.024770744
0.11409239,0.031546786,0.09126632,0.046329778,0.19294032,0.03263245,0.022082398,0.005764467,0.28366962,0.0732517,0.3860835,0.061378613,0.04720648,0.02189294,0.094913036
0.07289918,0.018863019,0.026668023,0.010191646,0.08676503,0.021510536,0.019092605,0.0025343408,0.115496606,0.05007794,0.6140161,0.05683183,0.029900944,0.008700862,0.04515101
0.055990495,0.017046556,0.026370984,0.009124425,0.076158494,0.02056942,0.016786639,0.0020396516,0.11445143,0.048847836,0.6183817,0.051683698,0.029882979,0.008239335,0.049942628
0.065230906,0.012430527,0.019383168,0.006668163,0.05791905,0.0127979275,0.012288221,0.0012671949,0.092553206,0.039981134,0.6886788,0.038966116,0.019217733,0.0048769307,0.028518895
0.07084055,0.023742996,0.039374683,0.015435187,0.11109086,0.025631716,0.021835288,0.0032901994,0.1473648,0.06228848,0.54437166,0.06518724,0.041242577,0.012768964,0.06689011
0.103231296,0.027226383,0.061429095,0.033534415,0.14998542,0.029611563,0.023386816,0.0049443645,0.20975585,0.06529638,0.47219232,0.07240397,0.04295325,0.017528072,0.07630138
0.07444539,0.015072394,0.022672128,0.008716278,0.0709216,0.01738999,0.015928186,0.0020230503,0.0963933,0.043562915,0.66491914,0.047355965,0.022058308,0.00648012,0.03529015
0.0843733,0.04106048,0.053532295,0.021768348,0.17087348,0.034754198,0.03771035,0.007194588,0.1681212,0.09456391,0.4547737,0.090973005,0.07249602,0.022453772,0.113705985
0.12740098,0.03526454,0.08787676,0.04819337,0.19767864,0.032022927,0.026099928,0.006225808,0.26936024,0.07809805,0.41484356,0.0819807,0.052508634,0.023130223,0.08588265
0.07980431,0.017969692,0.03278094,0.01402721,0.08620698,0.019719401,0.017205954,0.00269522,0.12933984,0.048742026,0.59186405,0.050222646,0.027045038,0.0087281875,0.04891996
0.1495356,0.026562234,0.088914074,0.05517419,0.17739035,0.025355594,0.01870854,0.0048223035,0.29647917,0.05983131,0.41917002,0.05558461,0.03242156,0.017467443,0.056277156
0.07727318,0.023458835,0.037540212,0.014418205,0.10895169,0.023037285,0.02024054,0.0030916827,0.14804357,0.057104673,0.54996395,0.06119824,0.03747265,0.011438762,0.058560245
0.13371669,0.02431139,0.084412895,0.052019246,0.16615985,0.024651185,0.016694227,0.0038646245,0.31071335,0.0545054,0.41760376,0.057486486,0.032381933,0.016721403,0.054943986
0.11011297,0.027526686,0.086595505,0.047855675,0.17747971,0.028672948,0.019182771,0.0045749843,0.29419273,0.06512402,0.39698416,0.06026349,0.042331126,0.01961625,0.07894562
0.10902113,0.027036173,0.08607997,0.048113562,0.17339297,0.029648896,0.019621713,0.0048142853,0.28180015,0.065716416,0.40572384,0.06129788,0.04118731,0.019463608,0.081828564
0.13350552,0.01922804,0.07900397,0.047108814,0.14328323,0.017137205,0.011239012,0.0020593326,0.36052227,0.04158176,0.42656904,0.044385873,0.023761982,0.012376982,0.034361765
0.09561461,0.024319388,0.04686911,0.022666926,0.12304345,0.02319125,0.020673407,0.0035650418,0.18042247,0.059018165,0.52293754,0.0659712,0.038032833,0.013257416,0.060613587
0.10219235,0.041971486,0.07440137,0.032800842,0.19623621,0.036286104,0.031249173,0.0070383525,0.22690015,0.090872325,0.41469836,0.08158683,0.06879505,0.025103724,0.1108226
0.063595355,0.016723363,0.026546769,0.010751749,0.070126235,0.018374871,0.017513372,0.0021917985,0.107174315,0.049707886,0.6388142,0.05439825,0.027820818,0.00797455,0.046670638
0.076331936,0.026834717,0.046170853,0.017746603,0.12315786,0.026952181,0.022257632,0.003584229,0.17115743,0.066228546,0.5214825,0.06879474,0.045963638,0.014687195,0.07294831
0.08331386,0.022149205,0.03738202,0.016288513,0.10703499,0.023398235,0.020660294,0.0033074736,0.14917332,0.056038238,0.5535605,0.060776275,0.03472852,0.011479343,0.05593901
0.10498683,0.025331913,0.0445653,0.020672834,0.13506745,0.025610635,0.02243288,0.004030959,0.16730057,0.06084743,0.5225794,0.066440724,0.037451234,0.013600504,0.054553363
0.14422831,0.027780937,0.10067883,0.06281535,0.18707246,0.024409285,0.01763882,0.0042984756,0.34450078,0.06021317,0.39170358,0.05923209,0.035296775,0.019167645,0.058044605
0.07819066,0.0291257,0.039215967,0.01531427,0.12776455,0.027693104,0.027224654,0.004386571,0.14177594,0.07156472,0.52508193,0.07453651,0.050007883,0.015055663,0.07222845
0.15410839,0.019223765,0.09334203,0.060312923,0.14851363,0.014057923,0.0096755745,0.0017777305,0.4126734,0.039060216,0.41911232,0.041760948,0.02106728,0.011919867,0.0268005
0.13736044,0.025519611,0.075352,0.04397965,0.16133633,0.025197763,0.01847128,0.004549544,0.26189932,0.05913422,0.44318062,0.053211465,0.032834504,0.015968695,0.05867584
0.11308292,0.0382919,0.069135845,0.034941837,0.19275197,0.03383006,0.030941127,0.0069438284,0.21974382,0.083862305,0.42986283,0.08776862,0.058996867,0.02270758,0.09628794
0.13684279,0.023015408,0.09204513,0.056843795,0.15589267,0.01968157,0.013279177,0.0027093026,0.36940342,0.04749317,0.40874413,0.0485238,0.027278822,0.015155797,0.041038014
0.062583156,0.021873932,0.032892883,0.011892812,0.09832828,0.023263346,0.02093471,0.0028466769,0.13203627,0.057980437,0.5678542,0.062752545,0.03912834,0.011011249,0.062243987
0.0703416,0.015871162,0.027514778,0.010623719,0.074829526,0.016918616,0.014367453,0.0018199026,0.12395195,0.045374025,0.6288692,0.04579656,0.023795309,0.007056227,0.03962719
0.07093062,0.02123227,0.036727235,0.014410117,0.096163586,0.02092615,0.018983401,0.002702569,0.14706816,0.05575324,0.5731992,0.05886325,0.03591129,0.010797613,0.056075603
0.10621191,0.022298729,0.04736243,0.026269682,0.12599245,0.026859239,0.021188801,0.0046965596,0.16414373,0.057816856,0.51491445,0.056453634,0.031182863,0.012884666,0.062416963
0.12517896,0.027797433,0.06882838,0.039395943,0.16300653,0.02697894,0.02152058,0.0046628737,0.24789505,0.061536886,0.45264456,0.066841125,0.038617875,0.017369667,0.063047916
0.11565917,0.030840993,0.08441278,0.04807872,0.18575308,0.031500995,0.022832014,0.0054571335,0.27103612,0.07272241,0.41062206,0.07261274,0.04859956,0.02161565,0.08754081
0.10373402,0.025560765,0.049464535,0.023880498,0.13557033,0.025475072,0.02142537,0.0038570946,0.1886183,0.060547408,0.51345176,0.069249816,0.03726206,0.0140904635,0.057488848
0.13153356,0.034775376,0.09119762,0.048149016,0.19841902,0.03062763,0.024557833,0.006120159,0.2786337,0.077622764,0.40335122,0.066831484,0.048157107,0.02200726,0.084471755
0.122503825,0.03243132,0.085815944,0.04627181,0.18727872,0.030501729,0.022251172,0.0050987997,0.276905,0.07253752,0.42212898,0.07486667,0.047722913,0.021422911,0.07765677
0.064578,0.012970496,0.025296623,0.011683673,0.062425673,0.016855814,0.014106039,0.001913088,0.109362766,0.03920278,0.6510652,0.045419786,0.020069294,0.0065343506,0.038888354
0.04091345,0.009082166,0.01215105,0.003933204,0.03213011,0.009065778,0.011259707,0.00081891665,0.06205913,0.034722514,0.7733155,0.03752867,0.016235618,0.0032860332,0.024786942
0.11923213,0.020541925,0.04715905,0.023979656,0.11803774,0.022615878,0.017432911,0.0035904348,0.17317659,0.05029626,0.54639167,0.048414253,0.025779048,0.01088949,0.046509024
0.13274333,0.029424174,0.0929645,0.0489408,0.17665236,0.025293168,0.018604899,0.0041829254,0.32503554,0.06099913,0.40708128,0.05683032,0.037720565,0.018878052,0.06043155
0.14202745,0.032185152,0.07179628,0.038752384,0.1838171,0.027530981,0.023168359,0.005241979,0.25538468,0.065985344,0.4367496,0.06910968,0.04117713,0.018360548,0.061897445
0.13595948,0.030577475,0.07565992,0.041524135,0.17311108,0.027018405,0.022606526,0.005335279,0.24754977,0.06766857,0.44684696,0.06297015,0.040390003,0.018202733,0.06757816
0.1474721,0.023699293,0.082547985,0.0511461,0.16304062,0.022226397,0.016390812,0.0041149775,0.2950463,0.054287698,0.42676574,0.047584403,0.027754135,0.014903072,0.05014801
0.12376873,0.032340594,0.08072682,0.041716922,0.19469152,0.031211324,0.025026837,0.0061150244,0.2479719,0.07736118,0.4206892,0.07179697,0.048922878,0.020873692,0.084909044
0.1207612,0.03926154,0.10226406,0.05311672,0.22586271,0.037187543,0.027511932,0.007248802,0.29764363,0.0876336,0.3677278,0.08173736,0.06245079,0.027641514,0.11168455
0.13557833,0.035099473,0.10100496,0.05704927,0.21577725,0.032258965,0.023804205,0.0062401094,0.30774522,0.07722242,0.37845665,0.0754025,0.050476275,0.024132999,0.0855263
0.077217974,0.016116183,0.035255726,0.01677586,0.08298861,0.020253329,0.01568087,0.0025092328,0.14219876,0.044274088,0.59381276,0.048845857,0.0241007,0.008757657,0.046729144
0.04718356,0.0102064535,0.016334856,0.0055482145,0.040441513,0.012399068,0.011651962,0.0010698126,0.0781616,0.03651761,0.7298325,0.03889936,0.017410193,0.004258661,0.030184995
0.06465162,0.016362716,0.024980104,0.008506451,0.07303443,0.018000752,0.015577533,0.0018950963,0.11172303,0.045466762,0.6314699,0.04847948,0.026124367,0.0070574563,0.042047758
0.10643675,0.026395744,0.049353868,0.022299416,0.14140137,0.026931303,0.021946207,0.00412833,0.18324047,0.060816545,0.5087785,0.063092135,0.037838817,0.014197097,0.058341566
0.05489694,0.011909583,0.017001895,0.0059282756,0.051823225,0.014018145,0.01347112,0.0013630535,0.08038196,0.039138902,0.70152086,0.042120326,0.01963766,0.0048688077,0.031607658
0.14665301,0.03209302,0.070819475,0.03698337,0.18285093,0.0290284,0.023890791,0.0055554435,0.24560203,0.06615117,0.4461623,0.06663541,0.039759215,0.018043626,0.061230257
0.0760204,0.021548403,0.036379665,0.014619144,0.10454451,0.024298837,0.019669265,0.0029613036,0.14811613,0.054000475,0.5577435,0.059876245,0.035017047,0.011236277,0.056195676
0.08976276,0.024281537,0.037083156,0.016776687,0.116532296,0.026484301,0.024143372,0.0040632603,0.13704151,0.060602367,0.55530536,0.06731186,0.036800463,0.0125048645,0.059463013
0.10966471,0.037150607,0.07012445,0.033715155,0.18548317,0.032078467,0.028674237,0.0061819125,0.22461684,0.081045546,0.43214613,0.08195515,0.058627766,0.022047866,0.09310625
0.10716989,0.03148712,0.079404175,0.039551847,0.17480327,0.030011771,0.022936312,0.0050096377,0.26228857,0.07189111,0.42501178,0.0721758,0.05002414,0.020706614,0.08526315
0.10441669,0.033737462,0.09198213,0.047375467,0.19592147,0.036721904,0.024372328,0.0062736883,0.27165088,0.07777275,0.39142796,0.07347261,0.0546424,0.024278186,0.10018284
0.15288942,0.023737697,0.104587056,0.065084375,0.16614081,0.016446363,0.012287006,0.0024124999,0.41665888,0.046259698,0.40171963,0.047513638,0.026119307,0.015083888,0.034908924
0.0923207,0.022811336,0.044408448,0.021885706,0.11688354,0.024504775,0.021260718,0.003969886,0.16332759,0.057381168,0.5259017,0.059342016,0.03398283,0.012571256,0.06107021
0.13316464,0.031670026,0.080613814,0.042533882,0.1859774,0.029369656,0.021782534,0.005050843,0.27367935,0.06813075,0.42518002,0.069986925,0.044071496,0.019773034,0.071195975
